,Date:,o,h,l,c,v
21383,2022-09-22 01:42:00,16.85,16.85,16.75,16.8,814130
21384,2022-09-22 01:45:00,16.75,16.8,16.75,16.8,119264
21385,2022-09-22 01:48:00,16.8,16.8,16.75,16.75,170678
21386,2022-09-22 01:51:00,16.8,16.8,16.65,16.7,7356681
21387,2022-09-22 01:54:00,16.7,16.7,16.65,16.7,203304
21388,2022-09-22 01:57:00,16.7,16.7,16.65,16.7,693405
21389,2022-09-22 02:00:00,16.7,16.7,16.65,16.7,1509830
21390,2022-09-22 02:03:00,16.7,16.7,16.65,16.65,76329
21391,2022-09-22 02:06:00,16.65,16.7,16.65,16.7,132151
21392,2022-09-22 02:09:00,16.7,16.7,16.65,16.7,809263
21393,2022-09-22 02:12:00,16.65,16.7,16.65,16.7,114176
21394,2022-09-22 02:15:00,16.7,16.7,16.65,16.7,73716
21395,2022-09-22 02:18:00,16.65,16.75,16.65,16.75,1068010
21396,2022-09-22 02:21:00,16.75,16.75,16.7,16.75,123344
21397,2022-09-22 02:24:00,16.75,16.75,16.7,16.75,216717
21398,2022-09-22 02:27:00,16.75,16.75,16.7,16.75,136559
21399,2022-09-22 02:30:00,16.75,16.75,16.7,16.75,367515
21400,2022-09-22 02:33:00,16.75,16.75,16.7,16.7,340687
21401,2022-09-22 02:36:00,16.75,16.75,16.65,16.7,1623866
21402,2022-09-22 02:39:00,16.65,16.7,16.65,16.65,517318
21403,2022-09-22 02:42:00,16.7,16.7,16.65,16.7,360730
21404,2022-09-22 02:45:00,16.7,16.8,16.65,16.8,3981472
21405,2022-09-22 02:48:00,16.8,16.8,16.75,16.8,866318
21406,2022-09-22 02:51:00,16.8,16.8,16.75,16.8,2231661
21407,2022-09-22 02:54:00,16.8,16.8,16.75,16.8,1140131
21408,2022-09-22 02:57:00,16.8,16.8,16.75,16.75,1639985
21409,2022-09-22 03:00:00,16.75,16.75,16.75,16.75,0
21410,2022-09-22 20:45:00,16.75,16.75,16.65,16.65,885991
21411,2022-09-22 20:48:00,16.7,16.7,16.6,16.7,1603277
21412,2022-09-22 20:51:00,16.65,16.7,16.65,16.7,792516
21413,2022-09-22 20:54:00,16.7,16.75,16.65,16.7,1905540
21414,2022-09-22 20:57:00,16.7,16.7,16.55,16.6,2714920
21415,2022-09-22 21:00:00,16.6,16.6,16.5,16.6,1162740
21416,2022-09-22 21:03:00,16.6,16.6,16.55,16.55,430741
21417,2022-09-22 21:06:00,16.6,16.6,16.55,16.6,264254
21418,2022-09-22 21:09:00,16.55,16.6,16.55,16.6,269922
21419,2022-09-22 21:12:00,16.55,16.6,16.55,16.6,202816
21420,2022-09-22 21:15:00,16.55,16.6,16.55,16.55,190628
21421,2022-09-22 21:18:00,16.55,16.6,16.5,16.5,1066652
21422,2022-09-22 21:21:00,16.55,16.6,16.5,16.6,747507
21423,2022-09-22 21:24:00,16.55,16.6,16.55,16.55,868376
21424,2022-09-22 21:27:00,16.55,16.6,16.55,16.55,722321
21425,2022-09-22 21:30:00,16.55,16.55,16.5,16.55,168581
21426,2022-09-22 21:33:00,16.55,16.6,16.55,16.55,783460
21427,2022-09-22 21:36:00,16.6,16.6,16.55,16.6,188438
21428,2022-09-22 21:39:00,16.6,16.6,16.55,16.6,189948
21429,2022-09-22 21:42:00,16.55,16.6,16.55,16.6,161362
21430,2022-09-22 21:45:00,16.6,16.6,16.55,16.6,106764
21431,2022-09-22 21:48:00,16.55,16.55,16.5,16.55,816787
21432,2022-09-22 21:51:00,16.5,16.55,16.5,16.55,254153
21433,2022-09-22 21:54:00,16.55,16.6,16.5,16.55,1566455
21434,2022-09-22 21:57:00,16.55,16.6,16.55,16.55,154021
21435,2022-09-22 22:00:00,16.6,16.6,16.55,16.6,155125
21436,2022-09-22 22:03:00,16.6,16.6,16.5,16.5,659900
21437,2022-09-22 22:06:00,16.5,16.55,16.5,16.55,242357
21438,2022-09-22 22:09:00,16.5,16.55,16.5,16.55,230156
21439,2022-09-22 22:12:00,16.55,16.55,16.5,16.55,198905
21440,2022-09-22 22:15:00,16.55,16.55,16.5,16.55,154235
21441,2022-09-22 22:18:00,16.5,16.55,16.5,16.55,203053
21442,2022-09-22 22:21:00,16.55,16.6,16.5,16.6,1072468
21443,2022-09-22 22:24:00,16.6,16.6,16.55,16.6,47650
21444,2022-09-22 22:27:00,16.6,16.6,16.55,16.55,206818
21445,2022-09-22 22:30:00,16.6,16.6,16.55,16.55,366267
21446,2022-09-22 22:33:00,16.6,16.6,16.55,16.6,385565
21447,2022-09-22 22:36:00,16.6,16.6,16.55,16.55,78044
21448,2022-09-22 22:39:00,16.55,16.6,16.55,16.6,330468
21449,2022-09-22 22:42:00,16.6,16.6,16.55,16.55,112156
21450,2022-09-22 22:45:00,16.6,16.6,16.5,16.55,286584
21451,2022-09-22 22:48:00,16.55,16.55,16.45,16.55,2924604
21452,2022-09-22 22:51:00,16.5,16.55,16.5,16.55,432939
21453,2022-09-22 22:54:00,16.55,16.55,16.5,16.55,143606
21454,2022-09-22 22:57:00,16.55,16.55,16.5,16.55,358934
21455,2022-09-22 23:00:00,16.55,16.55,16.5,16.5,143239
21456,2022-09-22 23:03:00,16.55,16.55,16.5,16.55,46111
21457,2022-09-22 23:06:00,16.55,16.55,16.5,16.55,52257
21458,2022-09-22 23:09:00,16.55,16.55,16.5,16.55,83728
21459,2022-09-22 23:12:00,16.55,16.55,16.5,16.5,258635
21460,2022-09-22 23:15:00,16.55,16.55,16.5,16.55,117170
21461,2022-09-22 23:18:00,16.55,16.55,16.5,16.55,128608
21462,2022-09-22 23:21:00,16.5,16.55,16.5,16.5,363812
21463,2022-09-22 23:24:00,16.55,16.6,16.5,16.55,892607
21464,2022-09-22 23:27:00,16.6,16.6,16.55,16.6,79302
21465,2022-09-22 23:30:00,16.6,16.6,16.55,16.6,105420
21466,2022-09-22 23:33:00,16.55,16.6,16.55,16.6,253910
21467,2022-09-22 23:36:00,16.6,16.6,16.55,16.55,129912
21468,2022-09-22 23:39:00,16.6,16.6,16.55,16.6,76239
21469,2022-09-22 23:42:00,16.55,16.6,16.55,16.55,126284
21470,2022-09-22 23:45:00,16.6,16.6,16.55,16.6,238739
21471,2022-09-22 23:48:00,16.6,16.6,16.55,16.6,93026
21472,2022-09-22 23:51:00,16.55,16.6,16.55,16.6,140969
21473,2022-09-22 23:54:00,16.55,16.6,16.55,16.55,196627
21474,2022-09-22 23:57:00,16.6,16.6,16.55,16.6,277819
21475,2022-09-23 00:00:00,16.55,16.6,16.55,16.55,86342
21476,2022-09-23 00:03:00,16.6,16.6,16.5,16.55,746102
21477,2022-09-23 00:06:00,16.55,16.55,16.45,16.5,1416748
21478,2022-09-23 00:09:00,16.45,16.5,16.45,16.5,635521
21479,2022-09-23 00:12:00,16.5,16.55,16.45,16.5,943384
21480,2022-09-23 00:15:00,16.45,16.5,16.45,16.5,152905
21481,2022-09-23 00:18:00,16.5,16.5,16.45,16.45,173807
21482,2022-09-23 00:21:00,16.5,16.5,16.35,16.35,8062437
21483,2022-09-23 00:24:00,16.4,16.4,16.25,16.35,3351149
21484,2022-09-23 00:27:00,16.35,16.4,16.3,16.4,581593
21485,2022-09-23 00:30:00,16.35,16.4,16.3,16.4,677516
21486,2022-09-23 00:33:00,16.4,16.4,16.3,16.35,977521
21487,2022-09-23 00:36:00,16.3,16.35,16.3,16.3,316100
21488,2022-09-23 00:39:00,16.35,16.35,16.3,16.35,269714
21489,2022-09-23 00:42:00,16.35,16.35,16.25,16.3,539576
21490,2022-09-23 00:45:00,16.3,16.4,16.25,16.4,1495691
21491,2022-09-23 00:48:00,16.4,16.4,16.35,16.4,177417
21492,2022-09-23 00:51:00,16.4,16.4,16.35,16.4,136489
21493,2022-09-23 00:54:00,16.4,16.4,16.35,16.4,207842
21494,2022-09-23 00:57:00,16.4,16.4,16.35,16.4,208468
21495,2022-09-23 01:00:00,16.4,16.45,16.35,16.4,1630647
21496,2022-09-23 01:03:00,16.4,16.45,16.35,16.4,324985
21497,2022-09-23 01:06:00,16.4,16.4,16.35,16.4,211689
21498,2022-09-23 01:09:00,16.4,16.4,16.35,16.4,110052
21499,2022-09-23 01:12:00,16.4,16.4,16.35,16.4,563381
21500,2022-09-23 01:15:00,16.4,16.4,16.3,16.35,520136
21501,2022-09-23 01:18:00,16.35,16.35,16.25,16.3,2022036
21502,2022-09-23 01:21:00,16.3,16.3,16.15,16.2,5008159
21503,2022-09-23 01:24:00,16.2,16.2,16.15,16.2,322028
21504,2022-09-23 01:27:00,16.2,16.25,16.1,16.2,1938313
21505,2022-09-23 01:30:00,16.15,16.2,16.15,16.2,804088
21506,2022-09-23 01:33:00,16.2,16.2,16.15,16.2,396032
21507,2022-09-23 01:36:00,16.2,16.2,16.15,16.2,355029
21508,2022-09-23 01:39:00,16.2,16.25,16.15,16.25,1529605
21509,2022-09-23 01:42:00,16.25,16.25,16.2,16.25,263405
21510,2022-09-23 01:45:00,16.25,16.25,16.2,16.2,727735
21511,2022-09-23 01:48:00,16.2,16.2,16.1,16.1,2612567
21512,2022-09-23 01:51:00,16.15,16.15,16.1,16.15,1642239
21513,2022-09-23 01:54:00,16.1,16.2,16.1,16.1,1960780
21514,2022-09-23 01:57:00,16.1,16.15,16.05,16.1,1084394
21515,2022-09-23 02:00:00,16.1,16.2,16.1,16.1,1806106
21516,2022-09-23 02:03:00,16.1,16.1,16.0,16.1,2254566
21517,2022-09-23 02:06:00,16.1,16.2,16.1,16.15,1255554
21518,2022-09-23 02:09:00,16.15,16.2,16.1,16.2,1052797
21519,2022-09-23 02:12:00,16.15,16.3,16.15,16.25,1855249
21520,2022-09-23 02:15:00,16.25,16.3,16.15,16.15,2539405
21521,2022-09-23 02:18:00,16.15,16.3,16.15,16.25,2095186
21522,2022-09-23 02:21:00,16.25,16.25,16.2,16.25,515195
21523,2022-09-23 02:24:00,16.2,16.25,16.2,16.2,290028
21524,2022-09-23 02:27:00,16.2,16.25,16.2,16.2,716238
21525,2022-09-23 02:30:00,16.15,16.2,16.15,16.2,351111
21526,2022-09-23 02:33:00,16.2,16.25,16.15,16.2,1497845
21527,2022-09-23 02:36:00,16.15,16.2,16.15,16.2,550196
21528,2022-09-23 02:39:00,16.15,16.2,16.15,16.2,824659
21529,2022-09-23 02:42:00,16.15,16.2,16.15,16.2,687085
21530,2022-09-23 02:45:00,16.2,16.2,16.15,16.2,779746
21531,2022-09-23 02:48:00,16.2,16.25,16.15,16.2,2138787
21532,2022-09-23 02:51:00,16.25,16.25,16.15,16.15,1712101
21533,2022-09-23 02:54:00,16.2,16.2,16.15,16.2,1150202
21534,2022-09-23 02:57:00,16.2,16.25,16.15,16.25,3419635
21535,2022-09-23 03:00:00,16.15,16.2,16.15,16.2,67774
21536,2022-09-25 20:45:00,15.9,15.95,15.8,15.85,2937995
21537,2022-09-25 20:48:00,15.85,15.85,15.7,15.7,4976706
21538,2022-09-25 20:51:00,15.7,15.8,15.7,15.75,2758097
21539,2022-09-25 20:54:00,15.75,15.85,15.75,15.75,1296997
21540,2022-09-25 20:57:00,15.8,15.85,15.75,15.8,1674137
21541,2022-09-25 21:00:00,15.8,15.8,15.7,15.7,1102707
21542,2022-09-25 21:03:00,15.75,15.75,15.65,15.65,3116776
21543,2022-09-25 21:06:00,15.7,15.7,15.65,15.65,1327276
21544,2022-09-25 21:09:00,15.65,15.65,15.55,15.6,1452564
21545,2022-09-25 21:12:00,15.6,15.6,15.5,15.55,1298917
21546,2022-09-25 21:15:00,15.55,15.65,15.5,15.6,2050320
21547,2022-09-25 21:18:00,15.65,15.65,15.55,15.55,1321084
21548,2022-09-25 21:21:00,15.55,15.65,15.55,15.6,1513869
21549,2022-09-25 21:24:00,15.6,15.65,15.55,15.65,1109744
21550,2022-09-25 21:27:00,15.65,15.65,15.5,15.55,2795986
21551,2022-09-25 21:30:00,15.55,15.55,15.45,15.5,1699019
21552,2022-09-25 21:33:00,15.45,15.5,15.45,15.5,564926
21553,2022-09-25 21:36:00,15.5,15.5,15.45,15.5,434413
21554,2022-09-25 21:39:00,15.5,15.5,15.45,15.45,1489672
21555,2022-09-25 21:42:00,15.55,15.6,15.5,15.55,1259557
21556,2022-09-25 21:45:00,15.55,15.55,15.4,15.45,2512891
21557,2022-09-25 21:48:00,15.5,15.55,15.4,15.45,2452444
21558,2022-09-25 21:51:00,15.45,15.5,15.4,15.45,676071
21559,2022-09-25 21:54:00,15.45,15.5,15.4,15.45,774270
21560,2022-09-25 21:57:00,15.45,15.45,15.35,15.4,1062731
21561,2022-09-25 22:00:00,15.4,15.45,15.35,15.4,1113668
21562,2022-09-25 22:03:00,15.45,15.45,15.4,15.45,427989
21563,2022-09-25 22:06:00,15.45,15.5,15.4,15.45,993977
21564,2022-09-25 22:09:00,15.4,15.45,15.4,15.45,397106
21565,2022-09-25 22:12:00,15.4,15.5,15.4,15.5,708741
21566,2022-09-25 22:15:00,15.45,15.5,15.45,15.5,216522
21567,2022-09-25 22:18:00,15.5,15.5,15.45,15.45,314152
21568,2022-09-25 22:21:00,15.5,15.55,15.45,15.5,1311238
21569,2022-09-25 22:24:00,15.45,15.5,15.45,15.5,184382
21570,2022-09-25 22:27:00,15.5,15.5,15.45,15.5,306018
21571,2022-09-25 22:30:00,15.5,15.5,15.45,15.45,268565
21572,2022-09-25 22:33:00,15.5,15.5,15.45,15.5,167172
21573,2022-09-25 22:36:00,15.5,15.5,15.45,15.5,238298
21574,2022-09-25 22:39:00,15.45,15.5,15.4,15.4,684449
21575,2022-09-25 22:42:00,15.4,15.45,15.4,15.4,283304
21576,2022-09-25 22:45:00,15.45,15.45,15.4,15.45,354412
21577,2022-09-25 22:48:00,15.45,15.5,15.4,15.5,748787
21578,2022-09-25 22:51:00,15.5,15.5,15.45,15.5,207814
21579,2022-09-25 22:54:00,15.45,15.6,15.45,15.5,1523141
21580,2022-09-25 22:57:00,15.55,15.55,15.5,15.5,209879
21581,2022-09-25 23:00:00,15.55,15.55,15.5,15.5,131507
21582,2022-09-25 23:03:00,15.55,15.55,15.5,15.55,358641
21583,2022-09-25 23:06:00,15.55,15.55,15.5,15.55,440117
21584,2022-09-25 23:09:00,15.55,15.55,15.5,15.55,480530
21585,2022-09-25 23:12:00,15.55,15.55,15.5,15.55,165797
21586,2022-09-25 23:15:00,15.5,15.55,15.5,15.55,118205
21587,2022-09-25 23:18:00,15.55,15.55,15.5,15.55,227183
21588,2022-09-25 23:21:00,15.55,15.55,15.5,15.55,224629
21589,2022-09-25 23:24:00,15.55,15.55,15.45,15.5,1373273
21590,2022-09-25 23:27:00,15.5,15.5,15.45,15.5,842154
21591,2022-09-25 23:30:00,15.5,15.6,15.45,15.55,1397744
21592,2022-09-25 23:33:00,15.55,15.55,15.5,15.5,222448
21593,2022-09-25 23:36:00,15.55,15.55,15.5,15.55,179669
21594,2022-09-25 23:39:00,15.55,15.55,15.5,15.55,162515
21595,2022-09-25 23:42:00,15.55,15.55,15.5,15.55,1319687
21596,2022-09-25 23:45:00,15.55,15.55,15.5,15.55,250979
21597,2022-09-25 23:48:00,15.55,15.6,15.55,15.6,875395
21598,2022-09-25 23:51:00,15.6,15.6,15.5,15.55,3581812
21599,2022-09-25 23:54:00,15.5,15.55,15.45,15.45,267367
21600,2022-09-25 23:57:00,15.5,15.55,15.45,15.55,633388
21601,2022-09-26 00:00:00,15.55,15.55,15.45,15.55,387208
21602,2022-09-26 00:03:00,15.55,15.55,15.5,15.55,580112
21603,2022-09-26 00:06:00,15.55,15.55,15.5,15.55,157347
21604,2022-09-26 00:09:00,15.55,15.55,15.5,15.55,137080
21605,2022-09-26 00:12:00,15.55,15.55,15.5,15.55,218356
21606,2022-09-26 00:15:00,15.55,15.55,15.5,15.5,124121
21607,2022-09-26 00:18:00,15.5,15.55,15.5,15.55,262725
21608,2022-09-26 00:21:00,15.55,15.6,15.5,15.6,1115967
21609,2022-09-26 00:24:00,15.6,15.6,15.5,15.55,247001
21610,2022-09-26 00:27:00,15.5,15.55,15.5,15.55,236551
21611,2022-09-26 00:30:00,15.55,15.6,15.5,15.6,659252
21612,2022-09-26 00:33:00,15.55,15.65,15.55,15.6,1746382
21613,2022-09-26 00:36:00,15.55,15.65,15.55,15.65,443944
21614,2022-09-26 00:39:00,15.65,15.65,15.6,15.6,210629
21615,2022-09-26 00:42:00,15.6,15.65,15.6,15.65,244729
21616,2022-09-26 00:45:00,15.65,15.65,15.55,15.6,1024359
21617,2022-09-26 00:48:00,15.6,15.6,15.55,15.6,186350
21618,2022-09-26 00:51:00,15.55,15.65,15.55,15.6,1267710
21619,2022-09-26 00:54:00,15.6,15.6,15.55,15.6,71547
21620,2022-09-26 00:57:00,15.6,15.6,15.55,15.6,61952
21621,2022-09-26 01:00:00,15.6,15.6,15.55,15.55,91977
21622,2022-09-26 01:03:00,15.6,15.6,15.55,15.6,164948
21623,2022-09-26 01:06:00,15.6,15.6,15.55,15.6,126068
21624,2022-09-26 01:09:00,15.6,15.6,15.55,15.6,131719
21625,2022-09-26 01:12:00,15.6,15.65,15.55,15.65,910232
21626,2022-09-26 01:15:00,15.65,15.65,15.6,15.65,124034
21627,2022-09-26 01:18:00,15.65,15.65,15.6,15.65,145609
21628,2022-09-26 01:21:00,15.65,15.65,15.6,15.65,146515
21629,2022-09-26 01:24:00,15.65,15.65,15.6,15.65,69362
21630,2022-09-26 01:27:00,15.65,15.65,15.6,15.6,170126
21631,2022-09-26 01:30:00,15.65,15.65,15.6,15.65,239161
21632,2022-09-26 01:33:00,15.6,15.7,15.6,15.65,1320495
21633,2022-09-26 01:36:00,15.7,15.7,15.6,15.65,889182
21634,2022-09-26 01:39:00,15.65,15.65,15.6,15.65,144181
21635,2022-09-26 01:42:00,15.65,15.65,15.6,15.6,69232
21636,2022-09-26 01:45:00,15.6,15.65,15.6,15.65,262981
21637,2022-09-26 01:48:00,15.65,15.65,15.6,15.65,131511
21638,2022-09-26 01:51:00,15.65,15.65,15.6,15.6,171277
21639,2022-09-26 01:54:00,15.65,15.65,15.6,15.65,199442
21640,2022-09-26 01:57:00,15.65,15.65,15.6,15.65,179874
21641,2022-09-26 02:00:00,15.65,15.65,15.6,15.65,169329
21642,2022-09-26 02:03:00,15.65,15.65,15.6,15.65,266041
21643,2022-09-26 02:06:00,15.65,15.65,15.6,15.65,265054
21644,2022-09-26 02:09:00,15.65,15.65,15.6,15.6,167279
21645,2022-09-26 02:12:00,15.65,15.65,15.6,15.65,250606
21646,2022-09-26 02:15:00,15.65,15.65,15.6,15.65,279076
21647,2022-09-26 02:18:00,15.6,15.65,15.55,15.55,760169
21648,2022-09-26 02:21:00,15.6,15.6,15.55,15.6,131825
21649,2022-09-26 02:24:00,15.6,15.6,15.55,15.55,471639
21650,2022-09-26 02:27:00,15.6,15.6,15.5,15.55,1038069
21651,2022-09-26 02:30:00,15.5,15.55,15.5,15.55,357845
21652,2022-09-26 02:33:00,15.5,15.55,15.5,15.5,323946
21653,2022-09-26 02:36:00,15.55,15.55,15.5,15.5,472907
21654,2022-09-26 02:39:00,15.5,15.55,15.5,15.55,1097414
21655,2022-09-26 02:42:00,15.5,15.55,15.5,15.55,956626
21656,2022-09-26 02:45:00,15.5,15.55,15.5,15.5,848763
21657,2022-09-26 02:48:00,15.5,15.55,15.45,15.5,2863198
21658,2022-09-26 02:51:00,15.5,15.55,15.5,15.5,694021
21659,2022-09-26 02:54:00,15.5,15.55,15.5,15.55,1185579
21660,2022-09-26 02:57:00,15.45,15.5,15.45,15.5,2446318
21661,2022-09-26 03:00:00,15.45,15.5,15.45,15.5,3653
21662,2022-09-26 20:45:00,15.55,15.75,15.55,15.7,5092306
21663,2022-09-26 20:48:00,15.7,15.8,15.7,15.8,1609490
21664,2022-09-26 20:51:00,15.8,15.8,15.7,15.7,1092078
21665,2022-09-26 20:54:00,15.7,15.75,15.65,15.7,986843
21666,2022-09-26 20:57:00,15.7,15.7,15.65,15.7,1083936
21667,2022-09-26 21:00:00,15.7,15.7,15.65,15.7,299651
21668,2022-09-26 21:03:00,15.7,15.75,15.65,15.65,1230419
21669,2022-09-26 21:06:00,15.7,15.7,15.6,15.65,833559
21670,2022-09-26 21:09:00,15.65,15.65,15.6,15.6,208189
21671,2022-09-26 21:12:00,15.6,15.65,15.6,15.65,255404
21672,2022-09-26 21:15:00,15.6,15.65,15.6,15.65,292100
21673,2022-09-26 21:18:00,15.65,15.65,15.6,15.65,225651
21674,2022-09-26 21:21:00,15.65,15.65,15.55,15.55,522223
21675,2022-09-26 21:24:00,15.55,15.6,15.55,15.55,229625
21676,2022-09-26 21:27:00,15.6,15.6,15.5,15.6,847063
21677,2022-09-26 21:30:00,15.6,15.6,15.55,15.6,110425
21678,2022-09-26 21:33:00,15.55,15.6,15.55,15.55,718677
21679,2022-09-26 21:36:00,15.55,15.6,15.5,15.55,295808
21680,2022-09-26 21:39:00,15.6,15.6,15.5,15.6,744117
21681,2022-09-26 21:42:00,15.55,15.6,15.5,15.55,1035530
21682,2022-09-26 21:45:00,15.55,15.55,15.5,15.55,282936
21683,2022-09-26 21:48:00,15.6,15.6,15.55,15.6,598139
21684,2022-09-26 21:51:00,15.55,15.6,15.55,15.55,575644
21685,2022-09-26 21:54:00,15.55,15.55,15.5,15.55,311949
21686,2022-09-26 21:57:00,15.5,15.6,15.5,15.55,1809363
21687,2022-09-26 22:00:00,15.6,15.6,15.55,15.55,164177
21688,2022-09-26 22:03:00,15.55,15.65,15.55,15.65,324100
21689,2022-09-26 22:06:00,15.6,15.65,15.6,15.65,229461
21690,2022-09-26 22:09:00,15.65,15.65,15.6,15.6,669124
21691,2022-09-26 22:12:00,15.55,15.6,15.55,15.6,115310
21692,2022-09-26 22:15:00,15.55,15.6,15.55,15.55,129071
21693,2022-09-26 22:18:00,15.6,15.6,15.5,15.55,760613
21694,2022-09-26 22:21:00,15.5,15.55,15.45,15.5,1253281
21695,2022-09-26 22:24:00,15.5,15.5,15.45,15.5,241710
21696,2022-09-26 22:27:00,15.45,15.6,15.45,15.6,823363
21697,2022-09-26 22:30:00,15.55,15.6,15.55,15.6,119707
21698,2022-09-26 22:33:00,15.6,15.6,15.5,15.55,553796
21699,2022-09-26 22:36:00,15.5,15.55,15.5,15.55,1209295
21700,2022-09-26 22:39:00,15.5,15.55,15.5,15.55,222030
21701,2022-09-26 22:42:00,15.55,15.55,15.5,15.5,157534
21702,2022-09-26 22:45:00,15.55,15.55,15.5,15.55,198580
21703,2022-09-26 22:48:00,15.55,15.55,15.5,15.55,257781
21704,2022-09-26 22:51:00,15.55,15.6,15.5,15.6,497882
21705,2022-09-26 22:54:00,15.6,15.6,15.55,15.6,157935
21706,2022-09-26 22:57:00,15.6,15.6,15.55,15.55,113473
21707,2022-09-26 23:00:00,15.55,15.6,15.55,15.6,165563
21708,2022-09-26 23:03:00,15.6,15.65,15.55,15.6,1346921
21709,2022-09-26 23:06:00,15.65,15.65,15.6,15.65,167406
21710,2022-09-26 23:09:00,15.65,15.65,15.55,15.6,656641
21711,2022-09-26 23:12:00,15.6,15.65,15.55,15.6,334309
21712,2022-09-26 23:15:00,15.55,15.65,15.55,15.65,707694
21713,2022-09-26 23:18:00,15.65,15.65,15.6,15.6,33933
21714,2022-09-26 23:21:00,15.6,15.65,15.6,15.6,606052
21715,2022-09-26 23:24:00,15.6,15.65,15.6,15.6,436107
21716,2022-09-26 23:27:00,15.65,15.65,15.55,15.65,476138
21717,2022-09-26 23:30:00,15.6,15.65,15.6,15.65,114641
21718,2022-09-26 23:33:00,15.65,15.7,15.6,15.7,891635
21719,2022-09-26 23:36:00,15.65,15.7,15.65,15.65,80683
21720,2022-09-26 23:39:00,15.7,15.7,15.65,15.7,150674
21721,2022-09-26 23:42:00,15.7,15.7,15.65,15.7,90409
21722,2022-09-26 23:45:00,15.65,15.7,15.65,15.7,201273
21723,2022-09-26 23:48:00,15.7,15.7,15.65,15.7,252620
21724,2022-09-26 23:51:00,15.7,15.7,15.6,15.7,1319359
21725,2022-09-26 23:54:00,15.7,15.75,15.65,15.75,960563
21726,2022-09-26 23:57:00,15.75,15.75,15.65,15.65,680329
21727,2022-09-27 00:00:00,15.7,15.75,15.65,15.75,950585
21728,2022-09-27 00:03:00,15.75,15.75,15.7,15.75,61782
21729,2022-09-27 00:06:00,15.75,15.75,15.7,15.7,158884
21730,2022-09-27 00:09:00,15.7,15.75,15.7,15.75,219551
21731,2022-09-27 00:12:00,15.7,15.75,15.7,15.7,382014
21732,2022-09-27 00:15:00,15.7,15.75,15.7,15.75,126040
21733,2022-09-27 00:18:00,15.75,15.75,15.7,15.7,108031
21734,2022-09-27 00:21:00,15.75,15.75,15.7,15.75,95706
21735,2022-09-27 00:24:00,15.75,15.8,15.7,15.8,574839
21736,2022-09-27 00:27:00,15.8,15.85,15.75,15.85,1103888
21737,2022-09-27 00:30:00,15.85,15.85,15.75,15.8,2154843
21738,2022-09-27 00:33:00,15.8,15.8,15.7,15.75,1467889
21739,2022-09-27 00:36:00,15.7,15.75,15.7,15.75,52052
21740,2022-09-27 00:39:00,15.75,15.75,15.7,15.75,81172
21741,2022-09-27 00:42:00,15.75,15.75,15.7,15.75,169596
21742,2022-09-27 00:45:00,15.75,15.75,15.7,15.75,152170
21743,2022-09-27 00:48:00,15.75,15.8,15.7,15.8,911845
21744,2022-09-27 00:51:00,15.8,15.8,15.75,15.8,191497
21745,2022-09-27 00:54:00,15.8,15.8,15.75,15.8,35975
21746,2022-09-27 00:57:00,15.8,15.8,15.75,15.8,614776
21747,2022-09-27 01:00:00,15.8,15.8,15.75,15.8,60910
21748,2022-09-27 01:03:00,15.8,15.8,15.75,15.8,125634
21749,2022-09-27 01:06:00,15.8,15.8,15.75,15.8,84635
21750,2022-09-27 01:09:00,15.8,15.8,15.75,15.8,121500
21751,2022-09-27 01:12:00,15.8,15.8,15.75,15.8,176774
21752,2022-09-27 01:15:00,15.75,15.8,15.75,15.8,82382
21753,2022-09-27 01:18:00,15.8,15.8,15.7,15.75,478838
21754,2022-09-27 01:21:00,15.75,15.75,15.7,15.75,94074
21755,2022-09-27 01:24:00,15.75,15.8,15.75,15.8,497004
21756,2022-09-27 01:27:00,15.75,15.8,15.75,15.8,35593
21757,2022-09-27 01:30:00,15.8,15.85,15.75,15.85,880010
21758,2022-09-27 01:33:00,15.85,15.85,15.8,15.85,207208
21759,2022-09-27 01:36:00,15.85,15.85,15.75,15.8,266886
21760,2022-09-27 01:39:00,15.8,15.8,15.75,15.75,472092
21761,2022-09-27 01:42:00,15.75,15.8,15.7,15.75,540832
21762,2022-09-27 01:45:00,15.75,15.75,15.7,15.75,85135
21763,2022-09-27 01:48:00,15.75,15.75,15.7,15.75,57243
21764,2022-09-27 01:51:00,15.75,15.75,15.7,15.7,403488
21765,2022-09-27 01:54:00,15.7,15.7,15.65,15.7,340287
21766,2022-09-27 01:57:00,15.7,15.7,15.6,15.7,890291
21767,2022-09-27 02:00:00,15.65,15.7,15.6,15.65,285807
21768,2022-09-27 02:03:00,15.65,15.65,15.6,15.65,135865
21769,2022-09-27 02:06:00,15.6,15.75,15.6,15.75,1429688
21770,2022-09-27 02:09:00,15.7,15.75,15.65,15.7,510433
21771,2022-09-27 02:12:00,15.7,15.7,15.65,15.65,97206
21772,2022-09-27 02:15:00,15.65,15.7,15.65,15.7,658445
21773,2022-09-27 02:18:00,15.7,15.7,15.65,15.7,128188
21774,2022-09-27 02:21:00,15.7,15.7,15.65,15.65,59608
21775,2022-09-27 02:24:00,15.7,15.7,15.65,15.7,49751
21776,2022-09-27 02:27:00,15.7,15.7,15.65,15.65,112624
21777,2022-09-27 02:30:00,15.65,15.7,15.65,15.65,301781
21778,2022-09-27 02:33:00,15.65,15.7,15.65,15.7,377292
